id_cliente,nome_empresa,setor_atuacao,pais_sede,origem_lead,data_cadastro,nivel_plano,qtd_licencas,em_periodo_teste,cliente_cancelou
A-09316c,Company_341,FinTech,AU,organic,2024-09-11,Enterprise,70,False,False
A-96bbc6,Company_342,Cybersecurity,US,organic,2024-05-07,Enterprise,39,False,False
A-bc4d48,Company_343,EdTech,US,ads,2024-06-12,Pro,35,True,False
A-b30291,Company_344,HealthTech,US,event,2024-04-05,Basic,5,True,True
A-cdf020,Company_345,DevTools,AU,organic,2023-08-16,Pro,23,False,False
A-e6afc1,Company_346,DevTools,US,ads,2023-02-24,Pro,1,False,False
A-e3bd71,Company_347,Cybersecurity,US,partner,2023-03-25,Basic,31,False,False
A-b179bf,Company_348,Cybersecurity,IN,ads,2024-10-27,Basic,43,False,False
A-098560,Company_349,DevTools,UK,ads,2023-10-21,Enterprise,1,False,True
A-82861f,Company_350,DevTools,UK,organic,2024-04-25,Basic,41,False,False
A-94c3cd,Company_351,FinTech,CA,other,2023-09-20,Enterprise,32,False,False
A-a33200,Company_352,HealthTech,US,partner,2024-09-15,Basic,29,False,False
A-034368,Company_353,EdTech,US,event,2023-11-05,Enterprise,19,False,False
A-b54c01,Company_354,DevTools,US,event,2024-09-29,Enterprise,29,False,False
A-d82ef9,Company_355,EdTech,UK,other,2024-07-02,Basic,26,False,True
A-bb2f49,Company_356,Cybersecurity,US,other,2023-05-28,Pro,8,False,False
A-1f559b,Company_357,HealthTech,US,organic,2023-09-04,Enterprise,5,True,True
A-5a215a,Company_358,EdTech,FR,other,2024-01-05,Enterprise,87,False,False
A-3f9cc0,Company_359,HealthTech,US,event,2024-06-03,Basic,22,False,False
A-f9cc74,Company_360,DevTools,FR,partner,2024-10-12,Enterprise,30,True,False
A-ed510f,Company_361,Cybersecurity,IN,partner,2023-01-17,Basic,42,False,False
A-5c9849,Company_362,EdTech,IN,partner,2024-11-03,Basic,19,False,False
A-a7bd4b,Company_363,Cybersecurity,US,ads,2023-02-15,Enterprise,5,False,False
A-d4ac0e,Company_364,DevTools,UK,ads,2024-04-20,Basic,18,False,False
A-ffdfd5,Company_365,EdTech,US,organic,2024-04-13,Basic,3,False,True
A-0dbdc6,Company_366,Cybersecurity,DE,other,2023-02-12,Pro,30,False,True
A-7cfe77,Company_367,DevTools,US,ads,2024-07-10,Pro,69,False,False
A-1f0636,Company_368,EdTech,AU,partner,2024-01-01,Pro,105,False,False
A-40de06,Company_369,Cybersecurity,US,event,2023-05-08,Enterprise,28,False,True
A-cb5333,Company_370,DevTools,US,ads,2024-03-26,Pro,33,False,False
A-309e54,Company_371,DevTools,US,other,2024-12-09,Pro,15,False,False
A-6e7827,Company_372,DevTools,US,other,2023-03-26,Basic,1,False,False
A-50bb9f,Company_373,Cybersecurity,US,organic,2024-07-12,Pro,2,False,False
A-5fe118,Company_374,Cybersecurity,US,other,2024-11-07,Enterprise,39,False,False
A-5247b3,Company_375,FinTech,UK,partner,2024-03-12,Pro,16,True,False
A-f44180,Company_376,Cybersecurity,UK,event,2023-02-13,Pro,9,False,False
A-c16cf7,Company_377,EdTech,US,event,2024-10-16,Pro,13,True,False
A-d42431,Company_378,FinTech,FR,ads,2024-06-09,Enterprise,22,True,False
A-6965e1,Company_379,DevTools,US,organic,2024-11-25,Basic,13,False,False
A-0354fe,Company_380,Cybersecurity,US,other,2024-10-22,Basic,34,False,False
A-0a62f5,Company_381,FinTech,UK,partner,2024-09-11,Pro,16,False,False
A-f5641b,Company_382,EdTech,US,other,2024-03-30,Pro,31,False,False
A-b44e3e,Company_383,Cybersecurity,UK,ads,2024-02-12,Basic,40,False,False
A-3b37d9,Company_384,FinTech,US,event,2023-01-27,Enterprise,23,False,False
A-54d94a,Company_385,Cybersecurity,IN,event,2023-05-01,Basic,27,False,False
A-7f29a7,Company_386,Cybersecurity,UK,event,2024-09-18,Basic,41,True,False
A-089363,Company_387,FinTech,AU,event,2023-05-06,Basic,2,False,False
A-524364,Company_388,DevTools,FR,partner,2024-12-31,Enterprise,3,False,False
A-855a48,Company_389,EdTech,US,partner,2023-12-22,Pro,14,True,False
A-756192,Company_390,FinTech,IN,other,2023-06-11,Basic,19,False,False
A-49b828,Company_391,FinTech,IN,ads,2023-05-05,Pro,6,False,False
A-c7ffc2,Company_392,Cybersecurity,US,partner,2023-01-27,Pro,30,True,False
A-751c58,Company_393,FinTech,UK,organic,2024-07-18,Basic,15,False,False
A-72799b,Company_394,DevTools,FR,event,2023-11-13,Enterprise,20,False,True
A-812c5b,Company_395,DevTools,CA,organic,2024-02-25,Basic,55,False,True
A-69b156,Company_396,EdTech,US,other,2023-11-21,Pro,7,False,True
A-075038,Company_397,HealthTech,UK,ads,2023-05-12,Basic,17,False,False
A-940b8b,Company_398,HealthTech,DE,organic,2024-03-19,Basic,1,False,False
A-2d1036,Company_399,FinTech,US,ads,2024-06-14,Pro,69,False,True
A-0f6450,Company_400,FinTech,US,other,2024-12-27,Pro,28,True,True
A-9affe6,Company_401,Cybersecurity,US,other,2023-03-22,Pro,7,False,False
A-80eeb6,Company_402,Cybersecurity,UK,organic,2023-05-09,Enterprise,22,False,False
A-d4e0d4,Company_403,FinTech,US,other,2024-10-18,Basic,117,False,False
A-c7e58b,Company_404,HealthTech,IN,other,2023-06-25,Pro,3,False,False
A-016043,Company_405,EdTech,CA,organic,2024-07-31,Basic,4,True,False
A-bbe56f,Company_406,HealthTech,US,ads,2023-02-16,Enterprise,21,False,False
A-7c5768,Company_407,HealthTech,UK,event,2024-03-02,Enterprise,3,False,False
A-751bd4,Company_408,Cybersecurity,UK,partner,2024-07-12,Pro,10,False,False
A-4e0e85,Company_409,DevTools,US,organic,2023-09-08,Enterprise,6,False,False
A-ad3abd,Company_410,FinTech,US,event,2023-03-03,Pro,44,False,False
A-e19ff6,Company_411,Cybersecurity,UK,partner,2023-07-28,Enterprise,1,False,False
A-7920cc,Company_412,Cybersecurity,FR,ads,2023-11-23,Pro,39,False,False
A-5a92e7,Company_413,HealthTech,US,ads,2024-06-11,Pro,4,False,False
A-fdfc91,Company_414,Cybersecurity,US,ads,2023-05-06,Basic,29,False,False
A-1e50e0,Company_415,Cybersecurity,DE,other,2023-02-21,Pro,19,True,True
A-1e1b80,Company_416,FinTech,CA,other,2023-09-12,Enterprise,50,False,False
A-659280,Company_417,FinTech,IN,event,2023-11-17,Enterprise,13,True,True
A-f6b2fb,Company_418,DevTools,AU,event,2024-04-23,Basic,23,False,False
A-cb6cc6,Company_419,DevTools,US,ads,2023-04-03,Basic,13,True,False
A-d62e02,Company_420,Cybersecurity,US,partner,2024-08-20,Pro,6,False,False
A-d535f6,Company_421,DevTools,US,organic,2024-09-03,Basic,12,True,True
A-39868b,Company_422,FinTech,AU,partner,2024-03-17,Pro,9,False,False
A-3cc791,Company_423,EdTech,US,other,2024-01-10,Enterprise,6,False,False
A-337bc1,Company_424,Cybersecurity,US,organic,2023-07-19,Pro,30,True,False
A-58b9ff,Company_425,DevTools,IN,partner,2024-05-31,Enterprise,2,False,False
A-bf7919,Company_426,HealthTech,US,organic,2024-11-27,Pro,3,False,False
A-1d5444,Company_427,Cybersecurity,US,partner,2024-01-18,Basic,24,False,True
A-0f3e88,Company_428,HealthTech,US,other,2023-07-23,Basic,7,False,True
A-7641d3,Company_429,EdTech,US,partner,2023-02-16,Pro,8,True,True
A-cd458b,Company_430,DevTools,US,other,2024-06-15,Basic,10,True,False
A-c16b88,Company_431,HealthTech,US,event,2023-12-02,Enterprise,23,False,False
A-59f724,Company_432,HealthTech,US,other,2023-11-03,Enterprise,3,True,False
A-87aa7b,Company_433,HealthTech,US,organic,2024-05-16,Pro,24,True,False
A-1e6fc3,Company_434,EdTech,FR,other,2023-12-06,Pro,1,False,False
A-39ddf4,Company_435,EdTech,US,partner,2024-12-05,Enterprise,40,False,False
A-34ea2f,Company_436,HealthTech,US,organic,2024-08-15,Enterprise,8,False,True
A-716841,Company_437,FinTech,US,other,2024-05-06,Pro,45,False,False
A-558c72,Company_438,FinTech,US,organic,2023-06-01,Basic,12,False,False
A-b11cd0,Company_439,DevTools,US,ads,2023-01-20,Pro,26,True,True
A-cc1d8d,Company_440,FinTech,US,other,2024-12-08,Pro,5,False,False
A-7f4db3,Company_441,FinTech,US,other,2023-03-05,Pro,4,False,False
A-db5e9e,Company_442,DevTools,US,partner,2024-11-09,Basic,4,False,False
A-cc102e,Company_443,HealthTech,US,partner,2024-04-15,Enterprise,13,False,False
A-82d8a6,Company_444,Cybersecurity,UK,ads,2024-11-28,Basic,5,False,False
A-dec005,Company_445,HealthTech,US,partner,2023-10-13,Pro,21,False,False
A-5790f4,Company_446,FinTech,UK,event,2024-12-22,Pro,1,True,False
A-7c83a1,Company_447,Cybersecurity,US,partner,2024-05-06,Pro,12,False,False
A-297a2d,Company_448,HealthTech,UK,event,2023-05-05,Pro,27,False,False
A-4c56c9,Company_449,FinTech,US,partner,2023-12-20,Enterprise,9,False,True
A-cbbe12,Company_450,Cybersecurity,DE,partner,2023-03-22,Enterprise,40,False,False
A-4a267b,Company_451,FinTech,US,other,2024-05-05,Pro,25,False,False
A-bcbe98,Company_452,Cybersecurity,US,other,2024-07-29,Enterprise,46,False,False
A-427b69,Company_453,FinTech,US,other,2024-08-23,Basic,17,False,False
A-0be015,Company_454,FinTech,US,event,2024-10-15,Pro,19,False,False
A-054577,Company_455,EdTech,UK,ads,2024-04-28,Basic,2,False,False
A-bc87bc,Company_456,FinTech,US,event,2024-07-17,Pro,3,False,False
A-0f7d77,Company_457,FinTech,IN,partner,2024-10-28,Pro,3,False,False
A-e7beab,Company_458,EdTech,DE,organic,2023-10-20,Enterprise,5,False,False
A-a09355,Company_459,FinTech,US,organic,2024-08-10,Basic,14,False,False
A-31ab9a,Company_460,FinTech,DE,organic,2024-03-03,Pro,3,False,False
A-0158bb,Company_461,FinTech,DE,partner,2024-05-22,Basic,5,False,False
A-f19b24,Company_462,Cybersecurity,US,organic,2023-01-10,Pro,29,True,False
A-798a3f,Company_463,DevTools,FR,other,2023-10-19,Enterprise,12,False,True
A-42b791,Company_464,FinTech,AU,event,2024-05-20,Pro,3,False,False
A-068fc6,Company_465,EdTech,US,event,2023-07-17,Enterprise,35,False,False
A-6f50ae,Company_466,FinTech,US,partner,2023-09-21,Pro,19,False,True
A-a2485e,Company_467,FinTech,US,event,2024-08-04,Pro,3,True,False
A-bb1eaa,Company_468,Cybersecurity,US,organic,2024-06-11,Basic,21,False,False
A-cc98bc,Company_469,DevTools,US,ads,2023-05-24,Basic,32,False,False
A-d77f4c,Company_470,DevTools,US,partner,2023-09-25,Pro,4,True,False
A-ccabf0,Company_471,HealthTech,IN,organic,2023-11-06,Pro,1,False,False
A-700ade,Company_472,Cybersecurity,UK,organic,2024-10-31,Enterprise,1,True,False
A-4a4c2d,Company_473,DevTools,US,event,2023-05-02,Enterprise,54,False,False
A-b7ef83,Company_474,Cybersecurity,UK,partner,2024-05-29,Pro,1,True,False
A-e08cd3,Company_475,FinTech,US,ads,2024-09-21,Pro,67,True,False
A-19b2c8,Company_476,DevTools,IN,other,2023-06-06,Pro,20,False,False
A-970c97,Company_477,HealthTech,DE,other,2024-03-01,Enterprise,14,False,False
A-6dee43,Company_478,FinTech,UK,other,2023-08-12,Basic,3,True,False
A-5ed98d,Company_479,DevTools,US,partner,2024-06-22,Basic,24,False,False
A-c58f49,Company_480,EdTech,US,other,2024-07-31,Enterprise,70,True,False
A-9c18c4,Company_481,HealthTech,US,ads,2023-07-27,Pro,11,False,True
A-cc8c8f,Company_482,DevTools,US,ads,2024-06-16,Enterprise,23,False,False
A-5f7781,Company_483,DevTools,US,other,2024-08-20,Pro,22,False,False
A-e1b9cd,Company_484,DevTools,US,event,2023-02-26,Pro,40,False,True
A-ac85cd,Company_485,EdTech,US,partner,2024-07-31,Enterprise,53,False,False
A-d792a6,Company_486,DevTools,US,organic,2023-01-23,Enterprise,4,False,False
A-ac9111,Company_487,HealthTech,US,event,2023-08-12,Pro,21,True,False
A-18793f,Company_488,EdTech,US,organic,2024-12-18,Basic,148,True,False
A-9f0b68,Company_489,EdTech,US,ads,2024-04-28,Basic,10,False,False
A-d3c88e,Company_490,DevTools,US,event,2024-10-18,Pro,16,False,False
A-ccb686,Company_491,DevTools,US,other,2024-01-22,Basic,10,False,False
A-118f1c,Company_492,Cybersecurity,US,other,2024-10-31,Pro,32,False,False
A-0e966d,Company_493,FinTech,IN,ads,2024-06-25,Basic,11,False,True
A-b9f5b1,Company_494,Cybersecurity,US,other,2023-01-24,Pro,15,True,False
A-8ae3fc,Company_495,DevTools,CA,ads,2024-06-28,Pro,9,False,False
A-55f257,Company_496,FinTech,US,organic,2023-12-21,Basic,9,False,False
A-d26ab4,Company_497,DevTools,UK,organic,2024-11-07,Basic,9,False,True
A-712533,Company_498,EdTech,US,organic,2023-07-31,Pro,18,False,False
A-781cc0,Company_499,EdTech,US,organic,2024-09-04,Pro,12,False,False
