canonical_id,canonical_name,canonical_industry,canonical_country,canonical_signup_date,canonical_referral_source,canonical_plan,canonical_seats,canonical_is_trial,canonical_is_churn_account,canonical_revenue,canonical_arr,canonical_sub_plan,canonical_billing_frequency,canonical_upgrade,canonical_downgrade,canonical_is_churn_sub,total_uso,total_erros,erros_beta,uso_recente,uso_anterior,variacao_uso_pct,queda_uso_flag,dias_desde_ultimo_uso,total_tickets,media_resposta_minutos,total_escalados,satisfacao_media,dias_desde_ultimo_ticket,motivo_churn_mais_recente,eventos_churn,ja_reativou,taxa_erro,taxa_escalonamento,risco_score_regra,risco_nivel_regra,risco_score_modelo
A-adc1f3,Company_98,Cybersecurity,US,2024-08-05,organic,Pro,2,False,False,995,11940,Enterprise,monthly,False,False,False,334,26,5,16.0,9.0,77.8,False,9,3.0,65.0,0.0,3.5,568.0,,0.0,,0.07784431137724551,0.0,20,Baixo,24.7
A-503d5a,Company_99,FinTech,US,2023-10-21,other,Enterprise,4,False,True,11144,133728,Enterprise,annual,False,False,False,605,32,6,51.0,40.0,27.5,False,16,9.0,81.77777777777777,0.0,4.0,41.0,,0.0,,0.05289256198347107,0.0,20,Baixo,56.3
A-fd7ad3,Company_100,Cybersecurity,US,2024-11-01,event,Enterprise,1,False,False,551,6612,Basic,monthly,False,False,False,567,42,9,0.0,37.0,-100.0,True,36,8.0,98.125,1.0,4.166666666666667,75.0,unknown,4.0,True,0.07407407407407407,0.125,75,Crítico,15.7
A-186a44,Company_101,HealthTech,US,2023-08-07,ads,Enterprise,20,False,False,380,4560,Basic,monthly,False,False,True,614,25,7,0.0,34.0,-100.0,True,34,7.0,110.42857142857143,0.0,3.5,1.0,,0.0,,0.04071661237785016,0.0,55,Alto,20.2
A-e888d1,Company_102,Cybersecurity,US,2023-03-28,other,Pro,14,False,False,833,9996,Pro,monthly,False,False,False,552,36,5,23.0,11.0,109.1,False,12,5.0,104.0,1.0,4.0,98.0,features,3.0,False,0.06521739130434782,0.2,40,Médio,33.2
A-69fad4,Company_103,FinTech,UK,2023-04-06,ads,Basic,6,False,True,0,0,Pro,monthly,False,False,False,412,24,4,19.0,44.0,-56.8,True,16,4.0,116.75,0.0,3.6666666666666665,109.0,support,1.0,False,0.05825242718446602,0.0,51,Alto,55.9
A-9289f6,Company_104,EdTech,US,2023-05-31,event,Enterprise,1,False,False,1225,14700,Pro,annual,True,False,False,642,38,7,0.0,50.0,-100.0,True,32,6.0,70.0,0.0,4.333333333333333,15.0,support,1.0,False,0.059190031152647975,0.0,55,Alto,24.4
A-f19409,Company_105,DevTools,US,2023-03-16,other,Basic,23,False,True,665,7980,Basic,annual,False,False,False,659,31,12,22.0,53.0,-58.5,True,4,3.0,103.33333333333333,0.0,4.0,49.0,features,2.0,False,0.04704097116843703,0.0,55,Alto,61.6
A-22f2df,Company_106,DevTools,US,2024-12-14,ads,Basic,3,False,False,209,2508,Basic,annual,False,False,False,429,17,5,16.0,13.0,23.1,False,22,5.0,71.6,0.0,5.0,200.0,,0.0,,0.039627039627039624,0.0,20,Baixo,37.1
A-039727,Company_107,EdTech,AU,2024-11-02,organic,Pro,25,False,False,4975,59700,Enterprise,annual,True,False,True,768,32,3,35.0,17.0,105.9,False,9,0.0,0.0,0.0,,999.0,pricing,1.0,False,0.041666666666666664,0.0,12,Baixo,35.9
A-2e3bad,Company_108,FinTech,CA,2023-08-13,other,Pro,61,False,False,1159,13908,Basic,monthly,False,False,True,435,26,6,0.0,17.0,-100.0,True,49,5.0,107.0,0.0,3.5,102.0,features,1.0,False,0.059770114942528735,0.0,55,Alto,22.9
A-484819,Company_109,HealthTech,US,2023-02-21,organic,Pro,18,False,False,3582,42984,Enterprise,monthly,True,False,False,336,20,3,7.0,10.0,-30.0,True,10,5.0,139.6,0.0,4.5,138.0,support,2.0,False,0.05952380952380952,0.0,47,Médio,40.3
A-425e76,Company_110,DevTools,UK,2023-05-17,other,Enterprise,8,False,True,1791,21492,Enterprise,annual,False,False,False,438,24,5,21.0,0.0,100.0,False,10,5.0,119.2,1.0,3.3333333333333335,238.0,competitor,4.0,True,0.0547945205479452,0.2,40,Médio,58.7
A-e83938,Company_111,DevTools,UK,2023-11-21,other,Pro,2,True,True,1026,12312,Basic,annual,False,False,False,266,18,2,9.0,0.0,100.0,False,16,4.0,72.5,0.0,3.0,30.0,budget,3.0,False,0.06766917293233082,0.0,8,Baixo,59.9
A-ad296b,Company_112,DevTools,AU,2024-07-15,event,Pro,38,False,False,1862,22344,Pro,annual,False,False,False,294,12,2,4.0,7.0,-42.9,True,17,3.0,83.33333333333333,1.0,3.6666666666666665,113.0,,0.0,,0.04081632653061224,0.3333333333333333,63,Alto,44.0
A-e51ec7,Company_113,FinTech,CA,2023-09-23,partner,Enterprise,2,False,False,1990,23880,Enterprise,monthly,False,False,False,417,18,4,14.0,7.0,100.0,False,26,3.0,93.33333333333333,0.0,5.0,87.0,budget,3.0,False,0.04316546762589928,0.0,16,Baixo,22.1
A-0aaf6e,Company_114,FinTech,US,2024-05-11,organic,Enterprise,3,False,False,3582,42984,Enterprise,monthly,False,False,False,599,39,6,43.0,15.0,186.7,False,8,5.0,75.4,0.0,4.0,79.0,,0.0,,0.0651085141903172,0.0,20,Baixo,31.7
A-e61e98,Company_115,FinTech,US,2023-10-20,partner,Enterprise,19,False,True,6766,81192,Enterprise,annual,False,False,False,527,25,7,10.0,0.0,100.0,False,4,6.0,88.5,1.0,4.6,38.0,features,1.0,False,0.04743833017077799,0.16666666666666666,40,Médio,53.3
A-92a333,Company_116,FinTech,US,2023-03-24,event,Enterprise,9,False,False,171,2052,Basic,monthly,False,False,False,364,30,2,11.0,36.0,-69.4,True,11,4.0,58.25,1.0,,209.0,,0.0,,0.08241758241758242,0.25,63,Alto,26.2
A-95b24a,Company_117,FinTech,US,2023-06-06,event,Pro,38,False,True,0,0,Pro,annual,True,False,False,611,34,8,33.0,30.0,10.0,False,0,5.0,90.4,0.0,4.25,292.0,,0.0,,0.05564648117839607,0.0,20,Baixo,60.7
A-42e5e1,Company_118,DevTools,US,2024-07-09,ads,Pro,1,False,True,490,5880,Pro,annual,False,False,False,411,41,2,8.0,32.0,-75.0,True,5,3.0,81.33333333333333,0.0,4.0,223.0,pricing,1.0,True,0.09975669099756691,0.0,43,Médio,58.8
A-7d514c,Company_119,HealthTech,DE,2024-02-03,organic,Enterprise,17,False,False,3383,40596,Enterprise,monthly,False,False,False,502,30,7,7.0,15.0,-53.3,True,20,3.0,49.666666666666664,0.0,5.0,24.0,,0.0,,0.05976095617529881,0.0,55,Alto,49.4
A-65aeb5,Company_120,DevTools,US,2024-01-25,partner,Pro,9,False,False,171,2052,Basic,annual,False,False,True,533,40,3,30.0,23.0,30.4,False,20,2.0,159.5,0.0,5.0,487.0,budget,2.0,True,0.075046904315197,0.0,12,Baixo,20.6
A-e2cd1b,Company_121,DevTools,US,2024-02-04,other,Enterprise,15,False,False,3184,38208,Enterprise,annual,False,False,False,465,18,7,17.0,15.0,13.3,False,6,5.0,76.0,0.0,4.0,181.0,,0.0,,0.03870967741935484,0.0,20,Baixo,50.9
A-180abf,Company_122,DevTools,US,2023-08-14,event,Pro,64,False,True,3136,37632,Pro,monthly,True,False,False,499,28,5,10.0,18.0,-44.4,True,14,3.0,62.333333333333336,0.0,3.0,154.0,support,5.0,False,0.056112224448897796,0.0,55,Alto,69.3
A-f17767,Company_123,DevTools,US,2023-01-30,event,Enterprise,1,True,True,735,8820,Pro,annual,False,False,False,713,38,4,40.0,0.0,100.0,False,6,3.0,115.0,1.0,4.0,338.0,pricing,1.0,False,0.05329593267882188,0.3333333333333333,36,Médio,61.8
A-5a184f,Company_124,DevTools,DE,2023-06-19,other,Enterprise,1,False,True,684,8208,Basic,annual,False,False,True,587,29,2,17.0,37.0,-54.1,True,21,3.0,42.333333333333336,0.0,4.333333333333333,262.0,support,3.0,False,0.049403747870528106,0.0,43,Médio,64.9
A-7df7a7,Company_125,DevTools,US,2023-01-28,organic,Basic,7,False,True,5970,71640,Enterprise,annual,False,False,False,922,47,10,24.0,32.0,-25.0,False,12,3.0,93.0,1.0,4.0,287.0,budget,1.0,False,0.0509761388286334,0.3333333333333333,40,Médio,68.5
A-1ac5e0,Company_126,DevTools,US,2024-10-20,event,Basic,33,False,True,0,0,Enterprise,monthly,False,False,False,558,31,7,7.0,19.0,-63.2,True,20,7.0,76.0,0.0,3.8,119.0,,0.0,,0.05555555555555555,0.0,55,Alto,64.9
A-52dd88,Company_127,Cybersecurity,US,2023-02-21,ads,Pro,23,False,False,1470,17640,Pro,annual,False,False,False,516,33,4,0.0,42.0,-100.0,True,39,1.0,111.0,0.0,,383.0,,0.0,,0.06395348837209303,0.0,51,Alto,18.5
A-bece89,Company_128,Cybersecurity,IN,2023-12-01,event,Pro,26,False,False,1862,22344,Pro,annual,False,False,False,176,13,2,28.0,0.0,100.0,False,3,4.0,103.75,1.0,4.0,217.0,unknown,2.0,False,0.07386363636363637,0.25,28,Médio,26.3
A-029f69,Company_129,Cybersecurity,CA,2024-03-07,event,Basic,3,False,False,646,7752,Basic,annual,False,False,False,789,42,9,22.0,5.0,340.0,False,0,2.0,108.0,0.0,3.0,257.0,competitor,3.0,False,0.053231939163498096,0.0,20,Baixo,33.3
A-5c046d,Company_130,EdTech,FR,2024-07-06,partner,Basic,93,False,False,18507,222084,Enterprise,annual,False,False,False,475,23,5,33.0,9.0,266.7,False,14,1.0,128.0,0.0,3.0,298.0,,0.0,,0.04842105263157895,0.0,20,Baixo,24.4
A-fb186e,Company_131,EdTech,IN,2024-10-27,organic,Basic,29,False,False,0,0,Enterprise,annual,False,False,False,207,7,3,,,0.0,False,64,6.0,81.0,0.0,3.6666666666666665,156.0,,0.0,,0.033816425120772944,0.0,12,Baixo,20.8
A-ae052e,Company_132,FinTech,CA,2023-09-11,other,Basic,39,False,False,0,0,Basic,annual,False,False,False,300,12,6,0.0,20.0,-100.0,True,30,4.0,60.5,0.0,4.0,364.0,competitor,4.0,False,0.04,0.0,55,Alto,25.6
A-9f9299,Company_133,FinTech,US,2023-09-02,organic,Enterprise,28,True,False,1372,16464,Pro,annual,False,False,False,830,54,10,60.0,44.0,36.4,False,5,5.0,116.2,0.0,5.0,3.0,competitor,2.0,False,0.06506024096385542,0.0,20,Baixo,23.6
A-96e141,Company_134,DevTools,UK,2023-08-12,partner,Basic,14,False,False,4975,59700,Enterprise,monthly,False,False,False,346,19,2,8.0,19.0,-57.9,True,14,5.0,68.4,0.0,4.333333333333333,260.0,budget,2.0,False,0.05491329479768786,0.0,43,Médio,40.6
A-117171,Company_135,HealthTech,FR,2024-09-12,organic,Basic,45,False,True,2205,26460,Pro,annual,False,False,True,208,11,1,7.0,0.0,100.0,False,20,6.0,68.33333333333333,1.0,3.6666666666666665,19.0,pricing,3.0,False,0.052884615384615384,0.16666666666666666,24,Baixo,56.0
A-313be3,Company_136,EdTech,US,2023-11-15,partner,Enterprise,47,True,False,2303,27636,Pro,monthly,False,False,False,560,40,3,9.0,35.0,-74.3,True,12,4.0,80.25,1.0,5.0,52.0,features,2.0,False,0.07142857142857142,0.25,67,Alto,23.5
A-671f31,Company_137,DevTools,US,2024-11-24,ads,Basic,59,False,False,0,0,Enterprise,annual,False,True,False,167,16,0,7.0,18.0,-61.1,True,6,7.0,78.0,0.0,4.2,160.0,,0.0,,0.09580838323353294,0.0,35,Médio,29.1
A-bbc346,Company_138,FinTech,US,2024-08-29,partner,Enterprise,19,False,False,0,0,Pro,annual,False,True,False,650,37,6,23.0,0.0,100.0,False,8,3.0,102.66666666666667,0.0,4.5,117.0,competitor,2.0,False,0.05692307692307692,0.0,20,Baixo,43.8
A-c16101,Company_139,EdTech,IN,2024-09-06,other,Basic,7,False,False,343,4116,Pro,monthly,False,False,False,561,29,9,42.0,29.0,44.8,False,11,4.0,82.0,1.0,5.0,23.0,features,2.0,True,0.05169340463458111,0.25,40,Médio,47.6
A-50f3f7,Company_140,HealthTech,US,2023-12-22,partner,Basic,31,False,True,6169,74028,Enterprise,annual,False,False,False,685,45,7,31.0,52.0,-40.4,True,3,6.0,67.83333333333333,1.0,5.0,121.0,,0.0,,0.06569343065693431,0.16666666666666666,75,Crítico,52.7
A-7da956,Company_141,Cybersecurity,US,2024-06-02,event,Pro,13,True,False,2985,35820,Enterprise,monthly,False,True,False,543,35,4,35.0,23.0,52.2,False,9,3.0,88.0,0.0,5.0,172.0,,0.0,,0.06445672191528545,0.0,16,Baixo,38.0
A-019782,Company_142,DevTools,FR,2023-04-19,event,Enterprise,11,False,False,0,0,Enterprise,annual,False,False,False,562,30,3,28.0,13.0,115.4,False,11,2.0,107.0,0.0,3.0,30.0,,0.0,,0.05338078291814947,0.0,12,Baixo,46.6
A-df10db,Company_143,DevTools,US,2023-06-06,other,Enterprise,2,True,False,2388,28656,Enterprise,monthly,False,False,False,697,40,2,34.0,25.0,36.0,False,7,2.0,86.5,1.0,3.0,111.0,competitor,2.0,False,0.05738880918220947,0.5,28,Médio,47.2
A-3932db,Company_144,HealthTech,CA,2023-10-04,other,Pro,19,True,True,0,0,Enterprise,monthly,False,False,False,434,28,4,35.0,35.0,0.0,False,10,6.0,86.5,0.0,4.333333333333333,100.0,,0.0,,0.06451612903225806,0.0,16,Baixo,50.7
A-4f18f0,Company_145,DevTools,CA,2024-04-21,other,Pro,24,True,False,456,5472,Basic,monthly,False,False,False,544,25,6,19.0,22.0,-13.6,False,9,5.0,61.4,0.0,4.0,149.0,features,2.0,False,0.04595588235294118,0.0,20,Baixo,51.9
A-4c6f11,Company_146,FinTech,CA,2023-11-27,organic,Pro,24,True,True,456,5472,Basic,monthly,False,False,False,268,4,1,24.0,8.0,200.0,False,8,3.0,63.0,0.0,4.333333333333333,391.0,competitor,2.0,False,0.014925373134328358,0.0,4,Baixo,55.8
A-8ae05d,Company_147,FinTech,IN,2024-04-06,other,Enterprise,86,False,False,0,0,Enterprise,monthly,False,False,False,203,10,1,25.0,9.0,177.8,False,7,1.0,48.0,0.0,4.0,513.0,unknown,1.0,False,0.04926108374384237,0.0,4,Baixo,31.7
A-b78bf8,Company_148,DevTools,US,2024-11-15,event,Pro,33,False,False,1617,19404,Pro,monthly,False,False,False,421,11,7,25.0,10.0,150.0,False,25,5.0,88.8,0.0,4.2,14.0,unknown,1.0,False,0.026128266033254157,0.0,20,Baixo,23.9
A-eafc6e,Company_149,DevTools,US,2023-07-06,partner,Pro,27,False,True,0,0,Basic,monthly,False,False,False,300,15,3,0.0,21.0,-100.0,True,31,1.0,136.0,0.0,,536.0,unknown,2.0,False,0.05,0.0,47,Médio,55.2
A-37f969,Company_150,HealthTech,IN,2023-10-14,partner,Enterprise,30,False,False,5970,71640,Enterprise,annual,True,False,False,312,14,5,21.0,0.0,100.0,False,6,5.0,94.0,1.0,3.6666666666666665,263.0,competitor,4.0,False,0.04487179487179487,0.2,40,Médio,31.2
A-10b8f2,Company_151,HealthTech,DE,2023-01-11,organic,Basic,47,True,False,2352,28224,Pro,annual,False,False,False,560,23,10,38.0,20.0,90.0,False,5,3.0,67.0,0.0,4.333333333333333,335.0,support,1.0,False,0.04107142857142857,0.0,20,Baixo,44.7
A-439b2f,Company_152,DevTools,US,2024-02-21,ads,Enterprise,1,False,True,1274,15288,Pro,monthly,True,False,False,171,5,2,18.0,0.0,100.0,False,2,3.0,85.33333333333333,0.0,,19.0,features,2.0,True,0.029239766081871343,0.0,8,Baixo,60.0
A-544d0a,Company_153,DevTools,US,2024-05-02,organic,Basic,2,True,False,398,4776,Enterprise,annual,True,False,False,510,22,7,30.0,44.0,-31.8,True,13,2.0,98.0,1.0,4.0,256.0,,0.0,,0.043137254901960784,0.5,75,Crítico,36.1
A-ba6516,Company_154,FinTech,US,2023-10-29,ads,Pro,27,False,False,5373,64476,Enterprise,annual,False,False,False,642,32,8,25.0,7.0,257.1,False,12,6.0,71.0,0.0,4.0,6.0,budget,1.0,False,0.04984423676012461,0.0,20,Baixo,40.3
A-712426,Company_155,HealthTech,US,2024-11-10,other,Enterprise,9,False,False,0,0,Enterprise,annual,False,False,False,696,31,6,12.0,16.0,-25.0,False,4,6.0,79.16666666666667,0.0,4.4,21.0,features,3.0,True,0.04454022988505747,0.0,20,Baixo,45.2
A-038089,Company_156,DevTools,FR,2023-12-19,other,Pro,5,False,True,95,1140,Basic,annual,False,False,False,210,15,1,0.0,9.0,-100.0,True,33,6.0,86.16666666666667,0.0,3.6666666666666665,220.0,features,2.0,False,0.07142857142857142,0.0,39,Médio,56.0
A-afa505,Company_157,DevTools,US,2023-12-27,partner,Basic,70,True,False,13930,167160,Enterprise,monthly,True,False,False,507,28,8,43.0,0.0,100.0,False,1,4.0,88.25,1.0,3.0,97.0,support,1.0,False,0.055226824457593686,0.25,40,Médio,33.4
A-d5a319,Company_158,FinTech,US,2023-05-04,other,Enterprise,15,False,True,2985,35820,Enterprise,annual,False,False,False,604,43,5,49.0,10.0,390.0,False,11,1.0,132.0,1.0,4.0,105.0,,0.0,,0.07119205298013245,1.0,40,Médio,56.6
A-f97b9a,Company_159,FinTech,US,2023-07-09,event,Pro,16,False,False,784,9408,Pro,annual,False,False,False,561,33,6,24.0,28.0,-14.3,False,2,7.0,69.85714285714286,0.0,3.6666666666666665,47.0,,0.0,,0.058823529411764705,0.0,20,Baixo,50.3
A-2f6a32,Company_160,HealthTech,US,2024-08-26,organic,Basic,19,False,False,361,4332,Basic,annual,False,False,False,654,46,6,28.0,21.0,33.3,False,4,2.0,72.0,0.0,3.5,239.0,,0.0,,0.07033639143730887,0.0,20,Baixo,24.4
A-856b1e,Company_161,FinTech,US,2023-10-31,partner,Basic,19,False,False,0,0,Basic,monthly,False,False,False,230,24,4,9.0,12.0,-25.0,False,24,5.0,79.4,1.0,,107.0,,0.0,,0.10434782608695652,0.2,36,Médio,12.6
A-17939a,Company_162,HealthTech,US,2024-12-26,organic,Basic,1,False,False,266,3192,Basic,annual,False,False,False,440,43,5,13.0,11.0,18.2,False,27,7.0,83.42857142857143,0.0,4.5,139.0,,0.0,,0.09772727272727273,0.0,20,Baixo,16.4
A-d27f50,Company_163,Cybersecurity,UK,2024-07-20,ads,Enterprise,44,False,False,836,10032,Basic,annual,False,False,True,481,31,4,10.0,27.0,-63.0,True,12,4.0,116.5,0.0,3.75,244.0,,0.0,,0.06444906444906445,0.0,51,Alto,25.8
A-e36807,Company_164,EdTech,AU,2024-05-17,other,Pro,6,False,False,1791,21492,Enterprise,monthly,False,False,False,446,27,4,17.0,26.0,-34.6,True,2,2.0,152.0,0.0,4.5,102.0,,0.0,,0.06053811659192825,0.0,51,Alto,45.9
A-ff79f2,Company_165,DevTools,US,2024-04-25,ads,Basic,8,False,True,3781,45372,Enterprise,annual,False,False,True,393,12,4,0.0,29.0,-100.0,True,39,2.0,82.5,0.0,,118.0,,0.0,,0.030534351145038167,0.0,51,Alto,57.7
A-5b1bcd,Company_166,DevTools,US,2023-09-16,organic,Pro,73,False,False,3577,42924,Pro,annual,True,False,False,869,54,6,30.0,52.0,-42.3,True,0,4.0,92.5,0.0,4.5,14.0,competitor,1.0,False,0.06214039125431531,0.0,55,Alto,30.2
A-71615e,Company_167,EdTech,US,2024-05-18,organic,Basic,15,False,False,735,8820,Pro,annual,False,False,False,620,41,4,29.0,30.0,-3.3,False,9,1.0,77.0,0.0,,354.0,pricing,1.0,False,0.06612903225806452,0.0,16,Baixo,28.6
A-794a0b,Company_168,HealthTech,DE,2023-06-02,organic,Basic,23,False,False,6169,74028,Enterprise,monthly,False,False,False,347,31,1,6.0,61.0,-90.2,True,11,0.0,0.0,0.0,,999.0,budget,1.0,False,0.0893371757925072,0.0,39,Médio,17.5
A-86902e,Company_169,HealthTech,IN,2023-05-02,other,Enterprise,34,False,False,6766,81192,Enterprise,annual,False,False,False,628,36,6,29.0,15.0,93.3,False,19,9.0,71.44444444444444,0.0,3.5,211.0,features,1.0,False,0.05732484076433121,0.0,20,Baixo,37.8
A-0532a9,Company_170,FinTech,IN,2024-09-25,event,Pro,19,False,False,931,11172,Pro,annual,True,False,False,519,30,7,26.0,28.0,-7.1,False,6,8.0,73.375,0.0,3.0,37.0,pricing,1.0,False,0.057803468208092484,0.0,20,Baixo,46.6
A-9779ad,Company_171,Cybersecurity,AU,2024-03-29,event,Pro,40,True,True,7960,95520,Enterprise,monthly,False,False,False,413,25,3,10.0,40.0,-75.0,True,11,3.0,116.33333333333333,0.0,5.0,64.0,features,3.0,False,0.06053268765133172,0.0,47,Médio,55.6
A-f45426,Company_172,HealthTech,US,2024-08-05,organic,Basic,9,False,False,441,5292,Pro,monthly,False,False,False,624,49,5,59.0,21.0,181.0,False,5,3.0,69.0,0.0,4.0,129.0,pricing,2.0,False,0.07852564102564102,0.0,20,Baixo,24.8
A-c1e51e,Company_173,FinTech,US,2024-10-02,organic,Basic,3,False,False,779,9348,Basic,annual,False,False,True,518,36,7,14.0,9.0,55.6,False,6,5.0,75.6,0.0,3.2,63.0,support,2.0,False,0.0694980694980695,0.0,20,Baixo,27.4
A-fa3095,Company_174,FinTech,US,2023-09-03,ads,Basic,70,False,False,1330,15960,Basic,annual,False,False,False,600,42,5,28.0,58.0,-51.7,True,16,5.0,84.0,0.0,5.0,55.0,support,1.0,False,0.07,0.0,55,Alto,29.1
A-ad64c6,Company_175,DevTools,UK,2024-02-23,event,Pro,12,False,False,5572,66864,Enterprise,annual,False,False,False,215,18,2,0.0,13.0,-100.0,True,50,4.0,98.5,0.0,5.0,57.0,unknown,2.0,False,0.08372093023255814,0.0,43,Médio,18.1
A-39b19f,Company_176,FinTech,US,2023-02-03,partner,Enterprise,1,False,False,247,2964,Basic,monthly,False,False,False,530,37,5,,,0.0,False,78,6.0,87.5,1.0,4.25,88.0,unknown,1.0,False,0.06981132075471698,0.16666666666666666,40,Médio,14.7
A-56962b,Company_177,EdTech,UK,2024-04-09,partner,Enterprise,163,False,False,32437,389244,Enterprise,monthly,False,False,False,271,25,4,0.0,22.0,-100.0,True,41,4.0,105.5,0.0,3.0,316.0,pricing,2.0,False,0.09225092250922509,0.0,51,Alto,10.1
A-e60f9d,Company_178,FinTech,US,2024-08-26,other,Basic,29,False,False,722,8664,Basic,annual,False,False,True,629,24,5,,,0.0,False,63,2.0,106.5,0.0,,326.0,,0.0,,0.03815580286168521,0.0,20,Baixo,23.1
A-88c6ca,Company_179,FinTech,DE,2024-10-25,ads,Basic,5,False,True,1127,13524,Pro,annual,False,False,False,446,19,8,27.0,23.0,17.4,False,4,1.0,12.0,0.0,,674.0,,0.0,,0.042600896860986545,0.0,20,Baixo,62.8
A-158f4e,Company_180,FinTech,IN,2023-03-03,other,Enterprise,61,False,False,12139,145668,Enterprise,monthly,False,False,False,453,29,3,0.0,7.0,-100.0,True,39,5.0,126.0,0.0,4.333333333333333,148.0,features,2.0,False,0.0640176600441501,0.0,47,Médio,19.8
A-5b051a,Company_181,Cybersecurity,US,2024-08-05,event,Enterprise,22,False,False,1078,12936,Pro,monthly,False,False,False,171,17,3,36.0,13.0,176.9,False,24,1.0,2.0,0.0,3.0,282.0,,0.0,,0.09941520467836257,0.0,12,Baixo,15.2
A-296d7c,Company_182,DevTools,DE,2023-11-08,other,Enterprise,2,False,False,294,3528,Pro,annual,False,False,False,357,18,7,0.0,8.0,-100.0,True,35,5.0,105.2,0.0,3.75,160.0,budget,1.0,False,0.05042016806722689,0.0,55,Alto,25.1
A-1619f8,Company_183,DevTools,US,2024-05-20,organic,Pro,29,False,False,551,6612,Basic,monthly,False,False,False,432,26,2,18.0,13.0,38.5,False,24,3.0,81.0,0.0,5.0,50.0,budget,3.0,False,0.06018518518518518,0.0,8,Baixo,29.8
A-a1b80b,Company_184,HealthTech,US,2023-11-27,organic,Basic,16,False,False,0,0,Pro,annual,False,False,False,749,48,5,107.0,41.0,161.0,False,4,4.0,72.5,0.0,4.0,159.0,budget,1.0,True,0.06408544726301736,0.0,20,Baixo,28.2
A-139c3b,Company_185,HealthTech,US,2024-11-21,organic,Enterprise,10,True,True,0,0,Basic,annual,False,False,False,478,16,7,30.0,39.0,-23.1,False,2,9.0,66.11111111111111,0.0,4.5,13.0,,0.0,,0.03347280334728033,0.0,20,Baixo,62.3
A-702032,Company_186,HealthTech,US,2023-10-03,ads,Pro,28,False,False,1372,16464,Pro,annual,False,False,True,285,15,1,10.0,0.0,100.0,False,29,4.0,98.25,0.0,3.0,161.0,competitor,2.0,False,0.05263157894736842,0.0,4,Baixo,30.6
A-7a0d69,Company_187,DevTools,DE,2024-06-15,ads,Enterprise,4,True,True,3184,38208,Enterprise,monthly,False,False,False,606,31,5,38.0,11.0,245.5,False,8,2.0,52.5,0.0,5.0,180.0,budget,3.0,False,0.05115511551155116,0.0,20,Baixo,66.9
A-22d9d2,Company_188,DevTools,FR,2024-03-22,event,Pro,8,False,False,1568,18816,Pro,monthly,False,True,True,782,43,6,29.0,53.0,-45.3,True,11,6.0,88.0,1.0,4.0,77.0,pricing,1.0,False,0.054987212276214836,0.16666666666666666,75,Crítico,50.7
A-b9eed8,Company_189,Cybersecurity,US,2024-02-23,organic,Basic,11,False,False,342,4104,Basic,monthly,False,False,False,623,55,9,33.0,9.0,266.7,False,1,5.0,103.8,1.0,3.75,93.0,pricing,1.0,True,0.08828250401284109,0.2,40,Médio,16.8
A-dfbd31,Company_190,DevTools,UK,2023-12-04,partner,Enterprise,14,False,False,266,3192,Basic,monthly,False,False,False,599,19,7,16.0,0.0,100.0,False,17,6.0,129.83333333333334,0.0,4.25,67.0,unknown,2.0,False,0.03171953255425709,0.0,20,Baixo,31.7
A-8e47ca,Company_191,HealthTech,US,2024-02-15,organic,Pro,19,False,False,4975,59700,Enterprise,monthly,False,False,True,441,35,2,4.0,26.0,-84.6,True,27,5.0,80.6,1.0,4.0,317.0,support,3.0,False,0.07936507936507936,0.2,63,Alto,15.6
A-4437e4,Company_192,Cybersecurity,US,2023-09-16,event,Enterprise,3,False,False,171,2052,Basic,annual,False,False,False,806,43,8,33.0,10.0,230.0,False,21,6.0,125.33333333333333,2.0,3.0,45.0,features,1.0,False,0.05334987593052109,0.3333333333333333,40,Médio,29.8
A-779e4e,Company_193,HealthTech,US,2023-01-02,organic,Basic,5,False,False,1862,22344,Basic,annual,False,False,False,393,20,6,8.0,0.0,100.0,False,11,5.0,91.6,0.0,4.0,58.0,,0.0,,0.05089058524173028,0.0,20,Baixo,36.4
A-53f4e3,Company_194,Cybersecurity,UK,2024-06-14,event,Enterprise,13,False,False,1421,17052,Pro,monthly,False,False,False,410,45,1,16.0,7.0,128.6,False,11,5.0,99.0,0.0,4.0,98.0,competitor,1.0,True,0.10975609756097561,0.0,4,Baixo,22.4
A-692f18,Company_195,EdTech,US,2024-03-28,other,Basic,5,True,True,5572,66864,Enterprise,annual,False,False,True,871,55,9,47.0,8.0,487.5,False,8,2.0,120.0,0.0,5.0,50.0,support,1.0,False,0.06314580941446613,0.0,20,Baixo,61.0
A-13466a,Company_196,DevTools,AU,2023-10-22,event,Basic,2,False,True,171,2052,Basic,annual,False,False,False,205,14,2,25.0,0.0,100.0,False,12,3.0,94.33333333333333,1.0,4.333333333333333,57.0,pricing,2.0,True,0.06829268292682927,0.3333333333333333,28,Médio,63.7
A-1986ca,Company_197,HealthTech,IN,2023-01-30,ads,Pro,20,False,False,3980,47760,Enterprise,monthly,False,False,False,362,23,5,0.0,26.0,-100.0,True,38,7.0,106.57142857142857,0.0,3.4,115.0,,0.0,,0.06353591160220995,0.0,55,Alto,21.5
A-0cc442,Company_198,EdTech,US,2024-07-18,organic,Basic,45,False,False,8955,107460,Enterprise,annual,False,False,False,765,41,7,24.0,24.0,0.0,False,11,3.0,47.333333333333336,0.0,3.0,246.0,budget,4.0,True,0.05359477124183006,0.0,20,Baixo,33.9
